,0,id
76693,-0.0894710531859201,265226
76694,-0.42978739959453843,265227
76695,1.0743383756175806,265228
76696,0.7159429722981004,265229
76697,1.8707726051751148,265230
76698,-0.2563240242504915,265231
76699,0.15895669374830437,265232
76700,0.02945648809190347,265233
76701,0.4997110789780658,265234
76702,0.9080827302374648,265235
76703,-0.5543696237982235,265236
76704,0.13852815594102788,265237
76705,-1.1845880298147657,265238
76706,0.17834986729366334,265239
76707,-1.1826566768385511,265240
76708,-0.5583517950711947,265241
76709,-1.1033716491562517,265242
76710,0.17564199096846722,265243
76711,-1.1915170075197257,265244
76712,-0.985360007223702,265245
76713,1.9255274584248385,265246
76714,-0.13482798256413878,265247
76715,-0.9565689097952589,265248
76716,0.3017971728277965,265249
76717,-0.5324676826036047,265250
76718,-1.1160548643248196,265251
76719,0.5367452707734043,265252
76720,-0.747504924581611,265253
76721,1.2037589380387417,265254
76722,-0.05560268745721822,265255
76723,-0.7481022501744171,265256
76724,-0.5739619057102302,265257
76725,-0.9067917705324886,265258
76726,-1.042185589540705,265259
76727,-1.0182925626043702,265260
76728,-0.9598342902739931,265261
76729,-0.8450681176686541,265262
76730,0.9428271736281577,265263
76731,-0.9067917703961555,265264
76732,0.058884732867743525,265265
76733,-0.7522437082909001,265266
76734,1.9105943166366939,265267
76735,-0.5884968306794697,265268
76736,-0.020758689868657126,265269
76737,1.3650766910766239,265270
76738,-0.24176918878391523,265271
76739,-1.2532605712121427,265272
76740,-0.5802537363548087,265273
76741,-0.843534981871115,265274
76742,-0.04066954579256831,265275
76743,0.7233099889776723,265276
76744,-0.0008478342755163447,265277
76745,-1.0382034183497166,265278
76746,-1.2313387190353828,265279
76747,-0.32143252258723204,265280
76748,-1.0515038699628445,265281
76749,-0.9043427351047086,265282
76750,-1.2602094598978233,265283
76751,-0.44187328900162964,265284
76752,-0.9986007262028919,265285
76753,1.9105943166830646,265286
76754,2.0479792213669374,265287
76755,-0.9207293693788924,265288
76756,-0.18004553593857106,265289
76757,-1.071155884699566,265290
76758,-0.9963906212615592,265291
76759,0.4683116594266686,265292
76760,0.5597423091788087,265293
76761,1.0245612362539058,265294
76762,-0.6977277852214337,265295
76763,1.47255549054768,265296
76764,1.2795595657163585,265297
76765,-0.18928417310837248,265298
76766,-1.311041874527586,265299
76767,-0.08947105330620296,265300
76768,0.7159429722775323,265301
76769,-1.2253654622452996,265302
76770,-1.1229838420607625,265303
76771,0.15843901167852653,265304
76772,0.9648286690340979,265305
76773,0.6468124813438072,265306
76774,-0.12031296878164222,265307
76775,1.7380070191792045,265308
76776,-1.2266198462300386,265309
76777,-1.076034044310221,265310
76778,-0.4413755174171505,265311
76779,-0.22384941862343527,265312
76780,-0.2517047058261384,265313
76781,0.16839443942889265,265314
76782,-1.3043120053048716,265315
76783,0.10063779747761782,265316
76784,1.0185879796496453,265317
76785,0.7557646838229639,265318
76786,0.47701270347150726,265319
76787,0.5077749755575155,265320
76788,0.6744288381068159,265321
76789,-0.8171929196292445,265322
76790,-0.6947411568597197,265323
76791,-0.7773712080917778,265324
76792,1.3252151580475788,265325
76793,0.36750299686496934,265326
76794,1.1690344055609219,265327
76795,1.2734469331722265,265328
76796,-0.3393323818035868,265329
76797,-0.1207111858497898,265330
76798,-0.21986724729843984,265331
76799,1.353090355997038,265332
76800,-1.2918677204699107,265333
76801,-1.2801203155970686,265334
76802,-1.3030177996767105,265335
76803,-0.24973353108497517,265336
76804,0.4491375054068596,265337
76805,2.348633143023594,265338
76806,-1.22032801577536,265339
76807,1.4194532381102716,265340
76808,-1.05114547463479,265341
76809,0.2520200336939939,265342
76810,-1.1411425425618311,265343
76811,1.3450861920688078,265344
76812,1.4006773010201778,265345
76813,0.47701270342712726,265346
76814,-1.0965024040492128,265347
76815,-0.31942152611847957,265348
76816,0.5168344148891005,265349
76817,1.42476943658487,265350
76818,0.39977849397587256,265351
76819,-1.03621233274821,265352
76820,1.6477710209737562,265353
76821,2.3088114314383885,265354
76822,-0.3065192917329561,265355
76823,-1.2220801711900064,265356
76824,-0.6877723573025546,265357
76825,-1.2454754265520058,265358
76826,-0.5185300835841726,265359
76827,0.9978209570718409,265360
76828,-0.6561539184623617,265361
76829,0.2838774028167979,265362
76830,1.6517531921123385,265363
76831,0.642531647228451,265364
76832,-0.7056921273748276,265365
76833,0.603307261528834,265366
76834,-0.7972820638980183,265367
76835,0.48497704575096007,265368
76836,-0.7258817352655489,265369
76837,-1.2562272887358839,265370
76838,1.81890482593908,265371
76839,-0.3038910586639641,265372
76840,0.24803786247951937,265373
76841,1.870772605200963,265374
76842,-1.186559204360385,265375
76843,-0.3464803790761382,265376
76844,1.3311884147097726,265377
76845,-0.21986724736750887,265378
76846,-0.3990649489967707,265379
76847,0.0190630214628185,265380
76848,-0.5737627974651971,265381
76849,-0.9927270238879439,265382
76850,-0.5873420010519893,265383
76851,-0.1811207221092045,265384
76852,1.064382947765887,265385
76853,-0.7574603524753596,265386
76854,0.7557646839320251,265387
76855,-1.107891413428463,265388
76856,0.009107593551514621,265389
76857,-0.020758690006557435,265390
76858,0.029456488251557198,265391
76859,-0.1348279825821149,265392
76860,0.42922664974503827,265393
76861,-1.265187173739815,265394
76862,-0.35924323760284405,265395
76863,-1.2283919124525995,265396
76864,-0.6691158855514445,265397
76865,1.4327337790735106,265398
76866,2.020104023223706,265399
76867,0.8752298182322503,265400
76868,0.5696579152011716,265401
76869,-0.5138112107243502,265402
76870,-1.2653464606942058,265403
76871,0.09418668018990194,265404
76872,-0.31942152617684955,265405
76873,1.0743383756460403,265406
76874,1.6285371343344148,265407
76875,0.17564199102309075,265408
76876,-1.2220801711835811,265409
76877,-0.5440558006080142,265410
76878,0.630326292665201,265411
76879,-0.23977810304653993,265412
76880,0.17337215346732135,265413
76881,-0.9089023212656527,265414
76882,0.34599927273683506,265415
76883,1.400876409866705,265416
76884,1.2535360772830073,265417
76885,-1.0290444247416024,265418
76886,-0.2547311556557032,265419
76887,-0.12031296877706264,265420
76888,-1.0141311937787283,265421
76889,-0.07481666338553547,265422
76890,0.04892930497795099,265423
76891,-1.2913699490589763,265424
76892,-0.1203129687658051,265425
76893,-0.8370838645944476,265426
76894,-0.5503874527412842,265427
76895,1.1842263883983164,265428
76896,-0.020758689999860344,265429
76897,0.27063668371525446,265430
76898,-0.920729369530331,265431
76899,-1.1576685528182407,265432
76900,0.13852815589617895,265433
76901,-1.1062388124391733,265434
76902,-0.9813778360835156,265435
76903,-0.2795998146219621,265436
76904,-1.1437309537549183,265437
76905,0.12857272797912622,265438
76906,-1.149943140780778,265439
76907,-1.0401945038457352,265440
76908,0.6263441214592316,265441
76909,2.707028546203029,265442
76910,-0.8620122559901312,265443
76911,-1.1083692740614264,265444
76912,-0.5346180550129951,265445
76913,-0.5928573081181793,265446
76914,0.313305647512648,265447
76915,0.5168344150089775,265448
76916,0.5765669822188954,265449
76917,0.3456010556082264,265450
76918,-0.7974612615805732,265451
76919,0.6960321165458732,265452
76920,-0.538440939285058,265453
76921,1.273446933054392,265454
76922,0.14053915230262085,265455
76923,-0.21986724740506267,265456
76924,-1.1397487826279642,265457
76925,-0.12031296872363,265458
76926,0.038973877154781095,265459
76927,0.23210917786101293,265460
76928,0.51683441485534,265461
76929,-0.8371037754244649,265462
76930,-0.6479904675423404,265463
76931,-0.8490502888553622,265464
76932,1.5256378317870793,265465
76933,2.138693080040093,265466
76934,-0.09807254279515273,265467
76935,-0.7731102850300225,265468
76936,-0.7348416203972257,265469
76937,-0.20592964828165242,265470
76938,-1.1604958943972306,265471
76939,0.02404073552637349,265472
76940,1.318286180004422,265473
76941,0.8154972510682745,265474
76942,-1.1651749453744078,265475
76943,-0.5384409392739028,265476
76944,-0.011201479270106179,265477
76945,0.29781500173480296,265478
76946,2.2212036661391137,265479
76947,-0.3234236081491711,265480
76948,-0.9366580538890945,265481
76949,1.9239545010163552,265482
76950,-0.5185300835342411,265483
76951,-0.339332381831109,265484
76952,-0.2815510785479238,265485
76953,-0.7851563528590365,265486
76954,-1.1677036241689018,265487
76955,2.2291680086516803,265488
76956,-0.5384409392005782,265489
76957,0.27790414623046017,265490
76958,-1.0163014769970549,265491
76959,-0.7085792016550571,265492
76960,-1.0939139927180574,265493
76961,1.4028674953045117,265494
76962,-0.35924323761293697,265495
76963,2.6972523161942363,265496
76964,-0.82523690542814,265497
76965,0.48099487460348017,265498
76966,-0.4388866606155908,265499
76967,0.4571018476503381,265500
76968,0.07381787468286916,265501
76969,-0.44884208847158663,265502
76970,-0.28342269907212686,265503
76971,-0.3470378830838535,265504
76972,-0.6180843622432214,265505
76973,-0.403226317907958,265506
76974,-1.2355199987309522,265507
76975,-1.1158557556901865,265508
76976,0.6494008924315232,265509
76977,-1.018372206144704,265510
76978,-1.0660786163592555,265511
76979,0.875229818209499,265512
76980,1.3929120676075797,265513
76981,1.0544275199225344,265514
76982,-0.319421526152211,265515
76983,-1.0421855894765817,265516
76984,1.8001488000072567,265517
76985,-1.2775916369448235,265518
76986,-0.4986192278574218,265519
76987,-0.6987034171847784,265520
76988,-1.0760340442428618,265521
76989,-0.41493390115773204,265522
76990,-0.020380383857426694,265523
76991,-0.6579060737485793,265524
76992,-0.5507259373051367,265525
76993,-0.5583517950141129,265526
76994,-0.7544737240782372,265527
76995,-0.7742252929907383,265528
76996,-0.6379952179796053,265529
76997,0.55120055192415,265530
76998,-0.26964438677950725,265531
76999,-0.9813778360571639,265532
77000,-0.2298226752682674,265533
77001,-0.5185300834322342,265534
77002,0.2369873375073507,265535
77003,0.47701270339890817,265536
77004,-0.7972820639153542,265537
77005,-0.23340662920290048,265538
77006,2.0499703068455237,265539
77007,-0.2834226990807742,265540
77008,0.054902561755453876,265541
77009,-1.1417398682474342,265542
77010,-1.294555685932797,265543
77011,-0.7703625869761489,265544
77012,1.0345166641215826,265545
77013,0.5779607420248553,265546
77014,-0.5801541820714996,265547
77015,0.5963384618375225,265548
77016,0.8752298182309686,265549
77017,-1.1678629108540066,265550
77018,-0.7706015172347301,265551
77019,-0.8390948609427692,265552
77020,2.5099110745354096,265553
77021,1.3530903559325191,265554
77022,-1.231338718991811,265555
77023,-1.2114278633206672,265556
77024,-0.8101842985031417,265557
77025,-0.10040211286841341,265558
77026,2.0698811626082376,265559
77027,1.7218394042710472,265560
77028,0.6934038835356905,265561
77029,0.7295022652395361,265562
77030,-0.9466134818825684,265563
77031,0.8250743726308623,265564
77032,1.7092955651901713,265565
77033,-0.7114861866228902,265566
77034,-1.2454754266430892,265567
77035,1.0544275198906687,265568
77036,-0.32937695397305883,265569
77037,-0.2334066294052178,265570
77038,1.0643829478359565,265571
77039,-0.12031296873507501,265572
77040,-1.1937072016825794,265573
77041,-0.41897580476278923,265574
77042,-1.0163014770270389,265575
77043,-0.24276473151396913,265576
77044,-0.9207293693750114,265577
77045,-0.31942152610999724,265578
77046,1.0643829477518845,265579
77047,1.343334036678365,265580
77048,1.3822597597305617,265581
77049,-0.697727785186703,265582
77050,0.07083124648720272,265583
77051,0.7358538281937177,265584
77052,0.2579932902586964,265585
77053,0.6084243513173934,265586
77054,-1.0450925744541855,265587
77055,-0.5185300835261341,265588
77056,0.4272355641038654,265589
77057,1.6609121857137787,265590
77058,-0.7774110297995873,265591
77059,1.1828525394558003,265592
77060,1.4128229232593208,265593
77061,0.6308439748086578,265594
77062,-1.2945955077183067,265595
77063,-0.9963906212278465,265596
77064,1.522332629811076,265597
77065,-0.2935374137359652,265598
77066,-0.8732021568712249,265599
77067,1.1539817985627867,265600
77068,-1.255231745967897,265601
77069,0.3057793441501799,265602
77070,-1.0505481489533188,265603
77071,-1.3041726292854885,265604
77072,1.2535360772921684,265605
77073,-1.052539234554087,265606
77074,1.979366412449065,265607
77075,0.5052861185275835,265608
77076,0.2044928208700373,265609
77077,-0.2507290738670526,265610
77078,1.3186843974134652,265611
77079,0.35286851787293866,265612
77080,0.7358538281216361,265613
77081,-0.3592432376194216,265614
77082,-1.2654061932835603,265615
77083,0.369494082498629,265616
77084,0.06730702482283042,265617
77085,1.6609121858555256,265618
77086,-0.08300002515141955,265619
77087,1.1679193975782753,265620
77088,-1.0660786164034222,265621
77089,0.04295604836683862,265622
77090,-0.2995106704546892,265623
77091,-1.2154100344577283,265624
77092,-1.273629376689764,265625
77093,0.18135640666798594,265626
77094,-0.5461663514077476,265627
77095,-0.8058835536082266,265628
77096,1.572109769149794,265629
77097,-0.35924323748348475,265630
77098,-0.2476030695590788,265631
77099,-0.2925219600777063,265632
77100,-1.0063460491538656,265633
77101,0.19826072315226884,265634
77102,-0.9167471982744329,265635
77103,0.8363040952502178,265636
77104,0.027027363690955496,265637
77105,-0.8769254869018421,265638
77106,0.1186173002918619,265639
77107,1.1340709428365459,265640
77108,-1.167703624109171,265641
77109,1.2734469331313527,265642
77110,1.8081728747743668,265643
77111,-0.31942152611250557,265644
77112,-0.558351794879618,265645
77113,-1.2361372353060347,265646
77114,0.7159429723139756,265647
77115,-1.2645301155342084,265648
77116,0.32063284247017526,265649
77117,2.627385123201823,265650
77118,0.994694952621493,265651
77119,0.2523585181358481,265652
77120,0.03272186843835686,265653
77121,-0.24973353103645876,265654
77122,0.5666115542124828,265655
77123,-1.1571110488045324,265656
77124,-0.9665243377243327,265657
77125,4.0012341692627045,265658
77126,-1.0126577904277319,265659
77127,0.5307720140362702,265660
77128,-0.7574603524130777,265661
77129,-1.2296861180119674,265662
77130,-0.07053582928844417,265663
77131,-1.060682774525218,265664
77132,-0.5205211690870751,265665
77133,1.6318423364805255,265666
77134,0.15843901159327498,265667
77135,-0.1700901081487999,265668
77136,-0.8348140269687794,265669
77137,-0.36987563469659374,265670
77138,-0.8510413744256224,265671
77139,1.3450861920320831,265672
77140,2.7070285463187056,265673
77141,0.29781500175459685,265674
77142,0.9303032451913508,265675
77143,1.11416008708661,265676
77144,-0.8171929196215948,265677
77145,-1.0411900467628854,265678
77146,-0.4174625799179125,265679
77147,-1.0760340442624095,265680
77148,-0.19983692647905354,265681
77149,-1.312495366952768,265682
77150,2.0897920184307144,265683
77151,0.3177258576497912,265684
77152,-0.6479506457702034,265685
77153,0.795586395391664,265686
77154,-0.5782626507361087,265687
77155,-0.5183110639961045,265688
77156,-0.2646666728905623,265689
77157,-1.105900327880548,265690
77158,0.35754756898748463,265691
77159,1.7114857594375066,265692
77160,-0.6808035577700245,265693
77161,-0.06058040145315392,265694
77162,-0.956568909674495,265695
77163,0.08875101653960953,265696
77164,-1.1560358625977691,265697
77165,-0.9264437850730053,265698
77166,-0.3268681861406721,265699
77167,-0.3194215261794664,265700
77168,-1.3007479621348705,265701
77169,-0.3470378830914224,265702
77170,-0.3234236081958575,265703
77171,0.15843901158236953,265704
77172,0.39977849405425936,265705
77173,-0.7574603524253136,265706
77174,0.001660933412983295,265707
77175,-1.2454754266095365,265708
77176,-0.8371037753860888,265709
77177,-1.1098824990367255,265710
77178,-1.2751426016928968,265711
77179,-0.8652179037849403,265712
77180,1.870772605188818,265713
77181,-0.26615998698599097,265714
77182,-0.3351909239446823,265715
77183,-1.1606352702914922,265716
77184,-0.49861922780796386,265717
77185,-0.09751503894685845,265718
77186,-0.24973353104906929,265719
77187,-1.3023607413244234,265720
77188,-0.7275940688268241,265721
77189,-1.107274176890151,265722
77190,-0.9533831728769429,265723
77191,-1.308493285006977,265724
77192,2.069881162544056,265725
77193,0.893149588430121,265726
77194,-0.2596889589082754,265727
77195,-1.2666804879444813,265728
77196,-0.2596889589606313,265729
77197,0.982788260971119,265730
77198,1.3530903560775422,265731
77199,2.249078864300804,265732
77200,2.6972523160671624,265733
77201,-0.6001247704617839,265734
77202,0.3754673391790828,265735
77203,0.03351830264886586,265736
77204,0.06692871870945612,265737
77205,1.2256608793736312,265738
77206,-1.1735972373530184,265739
77207,-1.0290444246435668,265740
77208,1.4466713779150724,265741
77209,0.7557646837793793,265742
77210,-0.7522437083349525,265743
77211,0.009107593589650131,265744
77212,-1.0318319445006146,265745
77213,1.4168050943180504,265746
77214,0.873278554324102,265747
77215,-0.954916308878901,265748
77216,-0.10040211295370266,265749
77217,0.6482460628097901,265750
77218,-1.2945556859538487,265751
77219,-0.4886637998673705,265752
77220,1.373001211692033,265753
77221,-1.0461677606750135,265754
77222,0.680999420491736,265755
77223,-0.7652654079543965,265756
77224,-0.2924622274600456,265757
77225,0.6880677744013318,265758
77226,1.0036747486125925,265759
77227,0.0887510166355483,265760
77228,-1.2749434931283814,265761
77229,-0.4787083720317165,265762
77230,1.022171933627493,265763
77231,-0.4017130929479529,265764
77232,-0.3592432376316061,265765
77233,1.671664047791677,265766
77234,-0.9246119863906631,265767
77235,-1.147713124956604,265768
77236,-0.8329822282907587,265769
77237,-0.6579060737671374,265770
77238,2.4744896621053774,265771
77239,2.0698811627358658,265772
77240,0.47701270353872094,265773
77241,-0.9467329471172277,265774
77242,0.8752298181975275,265775
77243,-1.1775794085243865,265776
77244,0.5799518276104967,265777
77245,-0.8371037753804824,265778
77246,0.13659680280209435,265779
77247,0.4173000470880372,265780
77248,0.1385281559010349,265781
77249,-0.15266810934398456,265782
77250,-0.46875294421857877,265783
77251,-0.8769254868848678,265784
77252,-0.6180843622401766,265785
77253,-1.0128170773241953,265786
77254,1.7712183265069914,265787
77255,0.4272355641431422,265788
77256,-0.9764797655557778,265789
77257,-1.0423448763625696,265790
77258,-0.6131066483180986,265791
77259,-1.0937347951057552,265792
77260,-0.9073492744628193,265793
77261,-1.2792442379604443,265794
77262,0.8022565320371627,265795
77263,-0.8450681176987709,265796
77264,-0.3921558822494212,265797
77265,0.2706366836171564,265798
77266,0.20821615095061793,265799
77267,0.8254526789302951,265800
77268,0.3645362792864452,265801
77269,0.8752298183271079,265802
77270,-1.185882235353361,265803
77271,1.9305051725725848,265804
77272,-0.4923672189951613,265805
77273,0.4670572757099614,265806
77274,0.9946949527701584,265807
77275,-0.6051423060127039,265808
77276,0.37745842474242647,265809
77277,-1.103889331532825,265810
77278,-0.18693469215343667,265811
77279,-0.518530083560325,265812
77280,0.46831165943665504,265813
77281,-0.558351795095679,265814
77282,-0.31942152615640135,265815
77283,-0.27991838834945515,265816
77284,0.4403966397736208,265817
77285,1.0345166642876702,265818
77286,-1.137538677678087,265819
77287,0.5168344150357895,265820
77288,-0.08443360666670092,265821
77289,-1.0660786164209979,265822
77290,0.04892930511032362,265823
77291,-0.4074673302655376,265824
77292,2.5477417004681153,265825
77293,1.3172508156111093,265826
77294,2.149524585537285,265827
77295,-0.7264392392771092,265828
77296,0.3356456276560605,265829
77297,-0.717638640979972,265830
77298,-0.16188683556039574,265831
77299,1.960371456040744,265832
77300,-0.7275940688040472,265833
77301,-1.0868058170797779,265834
77302,0.09870644450351221,265835
77303,0.20164556866254102,265836
77304,1.2734469329766618,265837
77305,0.3177258576597353,265838
77306,1.9086032311455856,265839
77307,0.9978209570656067,265840
77308,0.023642518257368822,265841
77309,-0.7275940688455614,265842
77310,-0.27394513157756967,265843
77311,1.064382947872884,265844
77312,-0.7461708972134979,265845
77313,0.3459992726434508,265846
77314,1.16477348233004,265847
77315,-1.2768947570443525,265848
77316,-1.2253654622902488,265849
77317,1.2734469331833147,265850
77318,-0.9167471983669762,265851
77319,-0.43888666058477954,265852
77320,-1.0163014770892984,265853
77321,-0.06058040144465607,265854
77322,0.055221135455470104,265855
77323,0.06858131977813195,265856
77324,-0.9467329470650648,265857
77325,1.4466713780547331,265858
77326,0.9946949527509545,265859
77327,-0.346480379130142,265860
77328,-0.9924084501278573,265861
77329,-0.9032476381725285,265862
77330,-0.6841684923214502,265863
77331,1.0464631777518705,265864
77332,-1.2791247727914983,265865
77333,-0.8122152056846084,265866
77334,-0.9326758829798848,265867
77335,3.1649782282268597,265868
77336,-1.0620964452324364,265869
77337,-1.2074456920668415,265870
77338,1.7969630630329156,265871
77339,1.6019760528245204,265872
77340,1.3530903559165877,265873
77341,-0.5997464641697374,265874
77342,1.3730012118541008,265875
77343,0.1962099048288371,265876
77344,-0.02364576418134398,265877
77345,0.4830855144656261,265878
77346,0.8841897032819,265879
77347,0.7291836914390841,265880
77348,0.7955863954160012,265881
77349,-0.04066954572064648,265882
77350,0.4770127034620659,265883
77351,-1.3030177996866608,265884
77352,1.4128229231664295,265885
77353,2.3377817266007774,265886
77354,-1.043181132314087,265887
77355,0.5213143575609708,265888
77356,1.2734469331224525,265889
77357,0.17834986735463113,265890
77358,-0.4886637998904206,265891
77359,-0.25170470568474346,265892
77360,-1.0212791909887187,265893
77361,1.1141600871193722,265894
77362,-0.0058255481544431005,265895
77363,0.6701480040979422,265896
77364,-0.6579060736513144,265897
77365,0.09038370679279811,265898
77366,-0.8925754195434553,265899
77367,-0.22185833304374664,265900
77368,0.5213143574777698,265901
77369,-1.062096445156195,265902
77370,-0.16308148667462807,265903
77371,-0.819184005262618,265904
77372,0.21325359757783088,265905
77373,-0.8271483475117252,265906
77374,-0.8769254868882647,265907
77375,-0.03037563341910423,265908
77376,-0.7910101443579053,265909
77377,3.443730208623371,265910
77378,0.658201490593201,265911
77379,-0.7602876939187714,265912
77380,1.4409967840177174,265913
77381,-1.1158358449185306,265914
77382,0.7358538280598138,265915
77383,0.07879558858437462,265916
77384,-1.229686118017833,265917
77385,-0.1617673703847739,265918
77386,1.3252151580025784,265919
77387,1.8707726053477634,265920
77388,0.17564199092303245,265921
77389,-1.0306372931602776,265922
77390,-0.034895397678290835,265923
77391,1.4182585867697803,265924
77392,-1.298657322303602,265925
77393,-1.0742818889124273,265926
77394,-0.09807254294526101,265927
77395,1.114160087201193,265928
77396,0.1342274110066578,265929
77397,-1.2411348600862244,265930
77398,-0.5384409393130527,265931
77399,1.5322880577770608,265932
77400,0.17028597083260869,265933
77401,-1.0042155876191365,265934
77402,1.522332629645484,265935
77403,0.6601925762242906,265936
77404,0.5052861186117419,265937
77405,-1.2869298283546249,265938
77406,-0.27959981455243693,265939
77407,0.5765669822158951,265940
77408,-0.9366580541427018,265941
77409,-0.15316588073363963,265942
77410,-1.1160747750958904,265943
77411,-0.06257148710302504,265944
77412,0.47155712891702534,265945
77413,0.1666821058230239,265946
77414,2.010148595426737,265947
77415,0.20224289425946182,265948
77416,0.15843901158407855,265949
77417,0.6163886937777665,265950
77418,0.07164759136047827,265951
77419,0.2319100692158974,265952
77420,-0.5384409392841786,265953
77421,0.33986672906900695,265954
77422,0.18135640652787346,265955
77423,-0.4587975162951486,265956
77424,-0.21986724738639027,265957
77425,-0.6065758877048485,265958
77426,1.3730012117136403,265959
77427,-0.7116454734602524,265960
77428,0.09653616107615898,265961
77429,-0.7176386409532025,265962
77430,-1.0820073010260798,265963
77431,-0.8537890725207875,265964
77432,2.069881162507139,265965
77433,-0.15266810934782987,265966
77434,-0.4587975162838449,265967
77435,-1.048158846095572,265968
77436,-1.0760340442750618,265969
77437,-1.1626064449848768,265970
77438,-0.22384941865973987,265971
77439,0.9150515298304691,265972
77440,-0.9352842050677286,265973
77441,0.16668210583911774,265974
77442,0.18135640657914062,265975
77443,-1.15169529606959,265976
77444,-0.2517047058085535,265977
77445,-0.21986724745951566,265978
77446,0.5865224099919423,265979
77447,-0.26578168080455217,265980
77448,1.6507377385018973,265981
77449,0.5301945990551801,265982
77450,-0.7522835299789665,265983
77451,0.459969010785794,265984
77452,2.0599257347585285,265985
77453,-0.49919664262911595,265986
77454,-0.16134924247037208,265987
77455,-0.28342269899926187,265988
77456,-1.2472674036352258,265989
77457,0.3276812855191375,265990
77458,-1.1278022691196286,265991
77459,-0.26466667268594357,265992
77460,-1.004693448223859,265993
77461,0.6262644780392588,265994
77462,0.02866005397303949,265995
77463,-1.269487918667805,265996
77464,-0.24176918875103492,265997
77465,0.6896606428018491,265998
77466,0.7955863953369701,265999
77467,-0.13349395518669116,266000
77468,-0.24176918876205497,266001
77469,-0.96718139597854,266002
77470,1.11814225822215,266003
77471,1.31725081561196,266004
77472,0.38247596055237487,266005
77473,-1.1112364373113082,266006
77474,0.170285970800067,266007
77475,-0.6959358082247912,266008
77476,1.4805397436578829,266009
77477,-0.6180843621771129,266010
77478,0.6223619503932988,266011
77479,-0.22982267533829995,266012
77480,-1.0421855895443928,266013
77481,0.5137084105513195,266014
77482,0.6661459220616395,266015
77483,0.6601925762179897,266016
77484,2.022095108923847,266017
77485,-1.0126577904130856,266018
77486,-1.0129763642228695,266019
77487,0.5696579152130441,266020
77488,-0.045647259719679624,266021
77489,-0.834814026952602,266022
77490,-0.26964438677607244,266023
77491,-0.770601517273693,266024
77492,-1.105900327834694,266025
77493,-0.32220904589502936,266026
77494,-0.711486186622756,266027
77495,0.5066997894110806,266028
77496,-1.2177993370807914,266029
77497,1.1440263706957512,266030
77498,-0.8673682761316307,266031
77499,-0.9963906212541993,266032
77500,0.09653616113256706,266033
77501,-0.5384409393375149,266034
77502,0.27790414603995206,266035
77503,-1.1144420850806147,266036
77504,-1.017396573954883,266037
77505,0.26794871809695536,266038
77506,1.273446933163299,266039
77507,0.3973692804879458,266040
77508,-1.2353208901232677,266041
77509,-0.8482140328847405,266042
77510,-0.9466134819666263,266043
77511,-0.8512006611393097,266044
77512,-0.558351795049444,266045
77513,1.508395030790929,266046
77514,-1.270762213367208,266047
77515,-0.9286937116991993,266048
77516,-0.25968895899945715,266049
77517,-0.21986724732400553,266050
77518,-0.030375633413320034,266051
77519,0.2858684883023318,266052
77520,-1.1915170075163584,266053
77521,-0.49861922785294727,266054
77522,-0.09807254299381421,266055
77523,-1.022274733730094,266056
77524,-1.0909671860258683,266057
77525,-1.2492584891491043,266058
77526,-1.0431811322199527,266059
77527,-1.2054546064944216,266060
77528,-0.0037946409131842766,266061
77529,0.7050517343714698,266062
77530,-0.9555534562672319,266063
77531,-1.2033241450900134,266064
77532,-0.8520369171026988,266065
77533,0.7557646837962406,266066
77534,-0.5424231103786206,266067
77535,2.4759630654767903,266068
77536,0.4272355640357322,266069
77537,0.15445684041467503,266070
77538,-0.36244888540359604,266071
77539,-0.37517192214593714,266072
77540,2.1838110790696783,266073
77541,-0.8079941042622414,266074
77542,1.745174927289933,266075
77543,-0.7206252693401345,266076
77544,3.2943987906643546,266077
77545,-1.0406524536758237,266078
77546,-1.0141311938566953,266079
77547,-0.030714117896422217,266080
77548,2.387718152849357,266081
77549,-0.5346180550998569,266082
77550,-0.9067917703929869,266083
77551,-1.2520858306814056,266084
77552,1.7712183265235473,266085
77553,-1.1160548643288455,266086
77554,0.4715571290090262,266087
77555,2.9160925316413038,266088
77556,-1.2520858307148137,266089
77557,-0.3561371441820803,266090
77558,1.8608171773312316,266091
77559,0.13584019032303876,266092
77560,-1.300648407845692,266093
77561,-0.22982267529857,266094
77562,-0.5742804796247801,266095
77563,-1.1357666114952407,266096
77564,1.6716640477447824,266097
77565,-0.8016823630801603,266098
77566,-0.2507290738352083,266099
77567,-1.1915170075634518,266100
77568,-1.2296462963236745,266101
77569,1.4966277149949079,266102
77570,0.48945698833998186,266103
77571,-0.40669080685949716,266104
77572,-0.9204705282194566,266105
77573,-1.1357666114410438,266106
77574,-1.0965024040601994,266107
77575,-0.6101200198757485,266108
77576,0.6422728061379622,266109
77577,-1.1906011082466041,266110
77578,-1.1875945689792482,266111
77579,-1.2895779721295577,266112
77580,1.6676818767750126,266113
77581,-0.4644322885426627,266114
77582,-0.5981735065196219,266115
77583,0.1584390117003747,266116
77584,-0.097515038901689,266117
77585,1.3431349281917115,266118
77586,-1.0201641830856003,266119
77587,0.40334253731527614,266120
77588,1.0544275198461508,266121
77589,0.3619279572217629,266122
77590,-0.11915813903003372,266123
77591,-0.24176918873134362,266124
77592,0.8154972511797136,266125
77593,0.20821615108434516,266126
77594,0.9857350676268415,266127
77595,-0.29154632803233343,266128
77596,-1.0214982104533832,266129
77597,-0.850165296846066,266130
77598,-1.240258782489859,266131
